video,s predict,l predict,real
E:\project\crop_data\training_set\Celeb-real-crop\id44_0004,0.69172907,,0
E:\project\crop_data\training_set\Celeb-real-crop\id44_0005,0.51037616,,0
E:\project\crop_data\training_set\Celeb-real-crop\id45_0000,0.42995593,,0
E:\project\crop_data\training_set\Celeb-real-crop\id45_0001,0.7299506,,0
E:\project\crop_data\training_set\Celeb-real-crop\id45_0002,0.60288036,,0
E:\project\crop_data\training_set\Celeb-real-crop\id45_0003,0.466498,,0
E:\project\crop_data\training_set\Celeb-real-crop\id45_0004,0.70907,,0
E:\project\crop_data\training_set\Celeb-real-crop\id45_0005,0.5301572,,0
E:\project\crop_data\training_set\Celeb-real-crop\id45_0006,0.5752818,,0
E:\project\crop_data\training_set\Celeb-real-crop\id45_0007,0.33765563,,0
E:\project\crop_data\training_set\Celeb-real-crop\id45_0008,0.1691281,,0
E:\project\crop_data\training_set\Celeb-real-crop\id45_0009,0.6440515,,0
E:\project\crop_data\training_set\Celeb-real-crop\id46_0000,0.8584342,,0
E:\project\crop_data\training_set\Celeb-real-crop\id46_0001,0.42643684,,0
E:\project\crop_data\training_set\Celeb-real-crop\id46_0002,0.32761875,,0
E:\project\crop_data\training_set\Celeb-real-crop\id46_0003,0.8494495,,0
E:\project\crop_data\training_set\Celeb-real-crop\id46_0004,0.860636,,0
E:\project\crop_data\training_set\Celeb-real-crop\id46_0005,0.24712615,,0
E:\project\crop_data\training_set\Celeb-real-crop\id46_0006,0.059124786,,0
E:\project\crop_data\training_set\Celeb-real-crop\id46_0007,0.8672302,,0
E:\project\crop_data\training_set\Celeb-real-crop\id46_0008,0.5868222,,0
E:\project\crop_data\training_set\Celeb-real-crop\id46_0009,0.93140966,,0
E:\project\crop_data\training_set\Celeb-real-crop\id47_0000,0.33010912,,0
E:\project\crop_data\training_set\Celeb-real-crop\id47_0001,0.5822123,,0
E:\project\crop_data\training_set\Celeb-real-crop\id47_0002,0.088824704,,0
E:\project\crop_data\training_set\Celeb-real-crop\id47_0003,0.41784197,,0
E:\project\crop_data\training_set\Celeb-real-crop\id47_0004,0.55408776,,0
E:\project\crop_data\training_set\Celeb-real-crop\id47_0005,0.34091437,,0
E:\project\crop_data\training_set\Celeb-real-crop\id47_0006,0.964181,,0
E:\project\crop_data\training_set\Celeb-real-crop\id47_0007,0.6919071,,0
E:\project\crop_data\training_set\Celeb-real-crop\id47_0008,0.6938139,,0
E:\project\crop_data\training_set\Celeb-real-crop\id47_0009,0.8876012,,0
E:\project\crop_data\training_set\Celeb-real-crop\id48_0000,0.42453882,,0
E:\project\crop_data\training_set\Celeb-real-crop\id48_0001,0.34534347,,0
E:\project\crop_data\training_set\Celeb-real-crop\id48_0002,0.12912133,,0
E:\project\crop_data\training_set\Celeb-real-crop\id48_0003,0.33820093,,0
E:\project\crop_data\training_set\Celeb-real-crop\id48_0004,0.20294417,,0
E:\project\crop_data\training_set\Celeb-real-crop\id48_0005,0.06578396,,0
E:\project\crop_data\training_set\Celeb-real-crop\id48_0006,0.70815647,,0
E:\project\crop_data\training_set\Celeb-real-crop\id48_0007,0.59665185,,0
E:\project\crop_data\training_set\Celeb-real-crop\id48_0008,0.58474696,,0
E:\project\crop_data\training_set\Celeb-real-crop\id48_0009,0.49122944,,0
E:\project\crop_data\training_set\Celeb-real-crop\id49_0000,0.4510314,,0
E:\project\crop_data\training_set\Celeb-real-crop\id49_0001,0.6247224,,0
E:\project\crop_data\training_set\Celeb-real-crop\id49_0002,0.64261943,,0
E:\project\crop_data\training_set\Celeb-real-crop\id49_0003,0.26007682,,0
E:\project\crop_data\training_set\Celeb-real-crop\id49_0004,0.85417503,,0
E:\project\crop_data\training_set\Celeb-real-crop\id49_0005,0.66924,,0
E:\project\crop_data\training_set\Celeb-real-crop\id49_0006,0.7938569,,0
E:\project\crop_data\training_set\Celeb-real-crop\id49_0007,0.7299086,,0
E:\project\crop_data\training_set\Celeb-real-crop\id49_0008,0.35752812,,0
E:\project\crop_data\training_set\Celeb-real-crop\id49_0009,0.3202432,,0
E:\project\crop_data\training_set\Celeb-real-crop\id4_0000,0.527602,,0
E:\project\crop_data\training_set\Celeb-real-crop\id4_0001,0.48486254,,0
E:\project\crop_data\training_set\Celeb-real-crop\id4_0002,0.58686507,,0
E:\project\crop_data\training_set\Celeb-real-crop\id4_0003,0.30171,,0
E:\project\crop_data\training_set\Celeb-real-crop\id4_0004,0.3954514,,0
E:\project\crop_data\training_set\Celeb-real-crop\id4_0005,0.6517325,,0
E:\project\crop_data\training_set\Celeb-real-crop\id4_0006,0.47815233,,0
E:\project\crop_data\training_set\Celeb-real-crop\id4_0007,0.4754019,,0
E:\project\crop_data\training_set\Celeb-real-crop\id4_0008,0.99667215,,0
E:\project\crop_data\training_set\Celeb-real-crop\id4_0009,0.7312301,,0
E:\project\crop_data\training_set\Celeb-real-crop\id50_0000,0.5882384,,0
E:\project\crop_data\training_set\Celeb-real-crop\id50_0001,0.72355413,,0
E:\project\crop_data\training_set\Celeb-real-crop\id5_0000,0.26121995,,0
E:\project\crop_data\training_set\Celeb-real-crop\id5_0001,0.04581709,,0
E:\project\crop_data\training_set\Celeb-real-crop\id5_0002,0.14900278,,0
E:\project\crop_data\training_set\Celeb-real-crop\id5_0003,0.16865328,,0
E:\project\crop_data\training_set\Celeb-real-crop\id5_0004,0.603135,,0
E:\project\crop_data\training_set\Celeb-real-crop\id5_0005,0.00023020935,,0
E:\project\crop_data\training_set\Celeb-real-crop\id5_0006,0.060453583,,0
E:\project\crop_data\training_set\Celeb-real-crop\id5_0007,0.16679458,,0
E:\project\crop_data\training_set\Celeb-real-crop\id5_0008,0.17618294,,0
E:\project\crop_data\training_set\Celeb-real-crop\id5_0009,0.17182271,,0
E:\project\crop_data\training_set\Celeb-real-crop\id6_0000,0.13891362,,0
E:\project\crop_data\training_set\Celeb-real-crop\id6_0001,0.40947467,,0
E:\project\crop_data\training_set\Celeb-real-crop\id6_0002,0.54429656,,0
E:\project\crop_data\training_set\Celeb-real-crop\id6_0003,0.43914548,,0
E:\project\crop_data\training_set\Celeb-real-crop\id6_0004,0.74197155,,0
E:\project\crop_data\training_set\Celeb-real-crop\id6_0005,0.53239644,,0
E:\project\crop_data\training_set\Celeb-real-crop\id6_0006,0.10190084,,0
E:\project\crop_data\training_set\Celeb-real-crop\id6_0007,0.2604921,,0
E:\project\crop_data\training_set\Celeb-real-crop\id6_0008,0.5785819,,0
E:\project\crop_data\training_set\Celeb-real-crop\id6_0009,0.30639192,,0
E:\project\crop_data\training_set\Celeb-real-crop\id7_0000,0.1668437,,0
E:\project\crop_data\training_set\Celeb-real-crop\id7_0002,0.101615325,,0
E:\project\crop_data\training_set\Celeb-real-crop\id7_0001,0.3396578,,0
E:\project\crop_data\training_set\Celeb-real-crop\id7_0003,0.042862248,,0
E:\project\crop_data\training_set\Celeb-real-crop\id7_0004,0.5830173,,0
E:\project\crop_data\training_set\Celeb-real-crop\id7_0005,0.48685417,,0
E:\project\crop_data\training_set\Celeb-real-crop\id7_0007,0.32027885,,0
E:\project\crop_data\training_set\Celeb-real-crop\id7_0006,0.53841394,,0
E:\project\crop_data\training_set\Celeb-real-crop\id7_0008,0.08368472,,0
E:\project\crop_data\training_set\Celeb-real-crop\id7_0009,0.017347714,,0
E:\project\crop_data\training_set\Celeb-real-crop\id8_0000,0.1846347,,0
E:\project\crop_data\training_set\Celeb-real-crop\id8_0001,0.4785129,,0
E:\project\crop_data\training_set\Celeb-real-crop\id8_0002,0.8754981,,0
E:\project\crop_data\training_set\Celeb-real-crop\id8_0003,0.7008255,,0
E:\project\crop_data\training_set\Celeb-real-crop\id8_0004,0.4914874,,0
E:\project\crop_data\training_set\Celeb-real-crop\id8_0005,0.013554215,,0
E:\project\crop_data\training_set\Celeb-real-crop\id8_0007,0.23391746,,0
E:\project\crop_data\training_set\Celeb-real-crop\id8_0006,0.0065027853,,0
E:\project\crop_data\training_set\Celeb-real-crop\id8_0008,0.2590451,,0
E:\project\crop_data\training_set\Celeb-real-crop\id8_0009,0.67684406,,0
E:\project\crop_data\training_set\Celeb-real-crop\id9_0000,0.20162171,,0
E:\project\crop_data\training_set\Celeb-real-crop\id9_0001,0.081401676,,0
E:\project\crop_data\training_set\Celeb-real-crop\id9_0002,0.31028044,,0
E:\project\crop_data\training_set\Celeb-real-crop\id9_0003,0.2614848,,0
E:\project\crop_data\training_set\Celeb-real-crop\id9_0004,0.18693629,,0
E:\project\crop_data\training_set\Celeb-real-crop\id9_0005,0.31656373,,0
E:\project\crop_data\training_set\Celeb-real-crop\id9_0006,0.22116438,,0
E:\project\crop_data\training_set\Celeb-real-crop\id9_0007,0.077930786,,0
E:\project\crop_data\training_set\Celeb-real-crop\id9_0008,0.045881044,,0
E:\project\crop_data\training_set\Celeb-real-crop\id9_0009,0.820964,,0
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id16_0000,0.6282876,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id16_0001,0.9425401,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id16_0002,0.49369457,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id16_0003,0.8355073,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id16_0004,0.7176614,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id16_0005,0.69990164,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id16_0006,0.9519662,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id16_0007,0.8686499,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id16_0008,0.60491484,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id16_0009,0.7328732,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id17_0000,0.7580182,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id17_0001,0.98145854,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id17_0002,0.86902565,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id17_0003,0.9591737,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id17_0005,0.6490982,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id17_0006,0.970375,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id17_0007,0.9389655,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id17_0009,0.7881509,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id1_0000,0.7417052,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id1_0001,0.9478866,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id1_0002,0.60530573,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id1_0003,0.91670215,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id1_0005,0.6330798,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id1_0006,0.97099483,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id1_0007,0.6792454,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id1_0009,0.7418447,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id20_0000,0.9411877,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id20_0001,0.9815307,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id20_0002,0.6944229,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id20_0003,0.9647983,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id20_0004,0.9875829,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id20_0005,0.7871805,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id20_0006,0.9254803,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id20_0007,0.92719233,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id20_0009,0.77902484,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id21_0000,0.8190708,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id21_0001,0.9866806,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id21_0002,0.61413234,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id21_0003,0.9150439,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id21_0004,0.9875144,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id21_0005,0.76976275,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id21_0006,0.9748485,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id21_0007,0.98031944,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id21_0009,0.84802353,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id23_0000,0.89564145,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id23_0001,0.9845771,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id23_0002,0.9932736,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id23_0004,0.9801501,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id23_0005,0.9747096,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id23_0007,0.9979948,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id23_0009,0.9410672,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id26_0000,0.92598295,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id26_0001,0.95806783,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id26_0002,0.8879855,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id26_0003,0.9413058,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id26_0004,0.9944529,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id26_0005,0.7623486,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id26_0006,0.90690666,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id26_0007,0.9959349,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id26_0008,0.95962924,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id26_0009,0.7924845,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id28_0000,0.65280515,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id28_0001,0.9772079,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id28_0002,0.8041707,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id28_0003,0.81795055,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id28_0004,0.97131574,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id28_0005,0.7395195,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id28_0006,0.9734873,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id28_0007,0.98388577,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id28_0008,0.9555569,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id28_0009,0.86785495,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id2_0000,0.7091677,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id2_0001,0.93637794,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id2_0002,0.27385315,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id2_0003,0.80695254,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id2_0004,0.416526,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id2_0005,0.2893649,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id2_0006,0.96579075,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id2_0007,0.55436856,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id2_0008,0.48211426,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id2_0009,0.5686853,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id3_0000,0.49378783,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id3_0001,0.92523766,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id3_0002,0.16211537,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id3_0003,0.77258533,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id3_0004,0.55901355,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id3_0005,0.37149492,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id3_0006,0.7354526,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id3_0007,0.58578706,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id3_0008,0.78066367,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id3_0009,0.45058873,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id4_0000,0.6926817,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id4_0001,0.88651806,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id4_0002,0.6826218,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id4_0003,0.9745909,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id4_0004,0.860006,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id4_0005,0.7176998,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id4_0006,0.977252,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id4_0009,0.71027946,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id6_0000,0.8022893,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id6_0001,0.9732744,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id6_0002,0.7520837,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id6_0006,0.9496002,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id6_0007,0.8808301,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id6_0009,0.70516664,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id9_0000,0.5434896,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id9_0001,0.96252245,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id9_0002,0.6030139,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id9_0003,0.86919546,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id9_0005,0.43366808,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id9_0006,0.9524882,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id9_0007,0.72511077,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id9_0008,0.8551985,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id0_id9_0009,0.66669613,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id10_id11_0001,0.96016634,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id10_id11_0002,0.89608335,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id10_id11_0003,0.81293285,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id10_id11_0004,0.6545492,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id10_id11_0005,0.82603365,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id10_id11_0006,0.75269735,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id10_id11_0007,0.93777263,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id10_id11_0008,0.8882913,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id10_id12_0001,0.9045067,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id10_id12_0002,0.94229895,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id10_id12_0003,0.9324999,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id10_id12_0004,0.8143092,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id10_id12_0005,0.943537,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id10_id12_0006,0.7926932,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id10_id12_0007,0.9845838,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id10_id12_0008,0.78952444,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id10_id13_0001,0.9411605,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id10_id13_0002,0.792698,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id10_id13_0003,0.62148684,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id10_id13_0004,0.60921437,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id10_id13_0005,0.6134312,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id10_id13_0006,0.74881023,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id10_id13_0007,0.9572096,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id10_id13_0008,0.89950657,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id10_id7_0001,0.9387274,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id10_id7_0002,0.8755374,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id10_id7_0003,0.68313843,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id10_id7_0004,0.60245395,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id10_id7_0005,0.68849146,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id10_id7_0006,0.7795956,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id10_id7_0007,0.9934402,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id10_id7_0008,0.94128287,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id10_id7_0009,0.7153399,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id11_id7_0000,0.5354165,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id11_id7_0001,0.2504631,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id11_id7_0002,0.8440341,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id11_id7_0003,0.9406753,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id11_id7_0004,0.9242148,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id11_id7_0005,0.40284488,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id11_id7_0006,0.82979393,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id11_id7_0007,0.8516489,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id11_id7_0008,0.7698881,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id11_id7_0009,0.5305549,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id11_id7_0010,0.95164317,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id12_id10_0001,0.5326871,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id12_id10_0002,0.83448285,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id12_id10_0004,0.54892707,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id12_id10_0005,0.8677124,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id12_id10_0006,0.88678306,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id12_id7_0000,0.82490253,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id12_id7_0001,0.8234345,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id12_id7_0002,0.8170971,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id12_id7_0004,0.8396672,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id12_id7_0005,0.8322903,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id12_id7_0006,0.91796345,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id13_id10_0000,0.9903869,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id13_id10_0001,0.9837108,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id13_id10_0004,0.7881029,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id13_id10_0003,0.8466698,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id13_id10_0005,0.70647913,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id13_id10_0007,0.89191633,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id13_id10_0008,0.32605895,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id13_id10_0012,0.15659085,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id13_id10_0011,0.833348,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id13_id10_0014,0.7609197,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id13_id10_0015,0.5406316,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id13_id7_0000,0.99359727,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id13_id7_0002,0.72312415,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id13_id7_0001,0.9831803,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id13_id7_0003,0.83657855,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id13_id7_0004,0.8536103,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id13_id7_0005,0.8629138,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id13_id7_0007,0.8062799,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id13_id7_0008,0.44555458,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id13_id7_0009,0.6517432,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id13_id7_0011,0.8247611,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id13_id7_0012,0.33692083,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id13_id7_0015,0.56010926,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id0_0000,0.8894996,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id0_0001,0.6865939,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id0_0002,0.6740408,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id0_0003,0.9602348,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id0_0004,0.75094396,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id0_0005,0.75422716,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id0_0006,0.94187766,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id0_0007,0.7430443,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id0_0009,0.6156286,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id0_0010,0.63953716,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id0_0011,0.94801944,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id0_0012,0.17955203,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id0_0013,0.9820312,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id17_0000,0.84552956,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id17_0001,0.57977843,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id17_0002,0.677032,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id17_0003,0.67984146,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id17_0004,0.6049832,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id17_0005,0.8695495,,1
E:\project\crop_data\training_set\Celeb-synthesis-crop\id16_id17_0006,0.64460045,,1
